score_spec,portfolio_spec,rows,dates,symbols,IC,RankIC,ICIR,RankICIR,Direction_Acc,Balanced_Acc,Majority,F1_up,F1_down,Top5_Return,Top5_Direction_Acc,LongShort5_Diagnostic,periods,final_capital,total_return,total_profit,benchmark_total_return,excess_return_vs_benchmark,avg_gross_period_return,avg_net_period_return,period_volatility,sharpe_proxy,hit_rate,avg_top5_hit_rate,max_drawdown,avg_turnover,avg_exposure,max_drawdown_abs,selection_score
baseline_rs20_downside,filter_liquidity,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,131910945.54405668,0.3191094554405669,31910945.544056684,0.21474540407083098,0.10436405136973592,0.008433860729829717,0.005751168422137408,0.029140342300367515,1.4011244293851246,0.5961538461538461,0.5256410256410257,-0.12156386986547751,1.788461538461538,1.0,0.12156386986547751,0.6172472710850264
baseline_only,rank_weighted,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,132231706.05600473,0.3223170605600474,32231706.056004733,0.21474540407083098,0.1075716564892164,0.008623383745756432,0.005872614514987199,0.0316236346004751,1.3183629185570402,0.5769230769230769,0.5102564102564103,-0.12232962737727449,1.833846153846154,1.0,0.12232962737727449,0.5666437459701399
baseline_rs20_downside,rank_weighted,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,133663706.39822458,0.3366370639822458,33663706.39822458,0.21474540407083098,0.12189165991141482,0.008840530318840021,0.006085145703455406,0.0317753584409086,1.3595519008369787,0.5769230769230769,0.5102564102564103,-0.1269420257352597,1.8369230769230769,1.0,0.1269420257352597,0.5317391727324292
baseline_downside_005,rank_weighted,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,133500716.64381252,0.3350071664381251,33500716.643812522,0.21474540407083098,0.12026176236729413,0.008816092726435607,0.006061861957204836,0.031782371546756664,1.3540509620007852,0.5769230769230769,0.5102564102564103,-0.12167575671023789,1.8361538461538462,1.0,0.12167575671023789,0.5284006339104633
baseline_excess5_downside,filter_liquidity,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,131641867.87582819,0.3164186787582819,31641867.87582819,0.21474540407083098,0.10167327468745091,0.008389551554233403,0.005706859246541096,0.028967377486928358,1.398631324303716,0.5961538461538461,0.5217948717948718,-0.12156386986547751,1.7884615384615385,1.0,0.12156386986547751,0.5105738558393929
baseline_excess5_downside,confidence_cash_50,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,127916462.3422403,0.279164623422403,27916462.342240304,0.21474540407083098,0.06441921935157202,0.007680583650271104,0.0051507759579634115,0.028856202710086744,1.2672104566910827,0.5769230769230769,0.5025641025641026,-0.12209793766172583,1.6865384615384613,0.9038461538461539,0.12209793766172583,0.48567211553628037
baseline_only,equal_top5,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,128872811.4471624,0.28872811447162405,28872811.447162405,0.21474540407083098,0.07398271040079307,0.008086220477740484,0.00535737432389433,0.031035708894830174,1.2254782013386318,0.5576923076923077,0.5102564102564103,-0.11858958418667942,1.8192307692307694,1.0,0.11858958418667942,0.44280596145765544
baseline_rs20_010,filter_momentum,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,125461740.01774794,0.25461740017747947,25461740.01774794,0.21474540407083098,0.03987199610664849,0.007563775775689855,0.004811852698766776,0.030002420614089767,1.1386003084187926,0.5576923076923077,0.517948717948718,-0.11787676237236222,1.834615384615384,1.0,0.11787676237236222,0.4384775116523859
baseline_downside_010,confidence_cash_50,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,130329042.10687017,0.30329042106870174,30329042.106870174,0.21474540407083098,0.08854501699787076,0.008012306219258927,0.005511344680797389,0.02884456456363116,1.356465816157403,0.5769230769230769,0.4987179487179488,-0.12209793766172594,1.6673076923076922,0.9038461538461539,0.12209793766172594,0.4250109262631214
baseline_excess5_010,equal_top5,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,126451542.48326567,0.26451542483265666,26451542.48326567,0.21474540407083098,0.049770020761825684,0.007703580313275972,0.004974734159429817,0.030456050931890244,1.1596089428421974,0.5961538461538461,0.5217948717948718,-0.12209793766172583,1.8192307692307694,1.0,0.12209793766172583,0.415049287513905
baseline_downside_005,filter_liquidity,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,128848795.85629451,0.2884879585629452,28848795.856294513,0.21474540407083098,0.0737425544921142,0.00797583080434469,0.00529313849665238,0.028996348961380067,1.2959409348079953,0.5961538461538461,0.5141025641025642,-0.12435626540027134,1.788461538461538,1.0,0.12435626540027134,0.40738948757874643
baseline_rs20_downside,equal_top5,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,129990373.22571796,0.2999037322571796,29990373.22571796,0.21474540407083098,0.08515832818634861,0.0082562143371381,0.005527368183291944,0.03113889464503828,1.260173870743304,0.5769230769230769,0.5102564102564103,-0.12209793766172605,1.8192307692307694,1.0,0.12209793766172605,0.4050140361538361
baseline_excess5_005,cash_regime_75,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,123582641.21541339,0.23582641215413402,23582641.21541339,0.21474540407083098,0.021081008083303043,0.007153380020244142,0.004487995404859528,0.02887459089892313,1.103447898851041,0.5769230769230769,0.517948717948718,-0.1297176786257409,1.7769230769230768,0.9711538461538461,0.1297176786257409,0.4014372643767036
baseline_downside_005,equal_top5,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,129860903.55924422,0.29860903559244223,29860903.559244215,0.21474540407083098,0.08386363152161125,0.00823470845699033,0.005505862303144173,0.031061450247111603,1.2584005087086558,0.5769230769230769,0.5102564102564103,-0.11858958418667942,1.8192307692307694,1.0,0.11858958418667942,0.3939327697450344
baseline_rs20_010,cash_regime_75,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,122526715.2235822,0.22526715223582183,22526715.223582193,0.21474540407083098,0.010521748164990852,0.006985538038305066,0.0043288072690742955,0.02907935424336717,1.0568144927226435,0.5769230769230769,0.517948717948718,-0.12281513569241165,1.7711538461538463,0.9711538461538461,0.12281513569241165,0.3765855396686923
baseline_rs20_005,cash_regime_75,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,122133816.24539508,0.22133816245395077,22133816.24539508,0.21474540407083098,0.00659275838311979,0.006900486309640844,0.004255294001948539,0.028692680441288535,1.052867494938396,0.5769230769230769,0.5141025641025642,-0.12887332754570735,1.7634615384615384,0.9711538461538461,0.12887332754570735,0.36698126484746696
baseline_excess5_005,risk_adjusted,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,124507572.14648819,0.245075721464882,24507572.14648819,0.21474540407083098,0.03033031739405101,0.007439627129352172,0.004661103855099059,0.029968337084490055,1.1041838807272661,0.5384615384615384,0.517948717948718,-0.13135744175597908,1.8523488495020752,1.0,0.13135744175597908,0.2862670012626289
baseline_rs20_010,risk_adjusted,4826.0,259.0,95.0,0.07811470008380136,0.07217079163330874,0.27242115421098234,0.27693101821919647,0.518856195607128,0.520090800637975,0.5066307501036055,0.5570392979778711,0.47346938775510206,0.0061945056579352925,0.5333333333333333,0.006808125579479725,52.0,121647585.91843003,0.21647585918430035,21647585.91843003,0.21474540407083098,0.0017304551134693646,0.0069794070039286005,0.004214004158162087,0.02999027714249496,0.9975386897912379,0.5576923076923077,0.517948717948718,-0.12472163626319566,1.8436018971776753,1.0,0.12472163626319566,0.16696470634648172
baseline_excess5_downside,rank_weighted,4826.0,259.0,95.0,0.07306680506789202,0.07059501577786544,0.25673453327601037,0.27233433996702844,0.516991297140489,0.5199708153076202,0.5066307501036055,0.6033690658499234,0.3825165562913907,0.005899258425239783,0.5262187088274044,0.006781946197804532,52.0,128174161.42003371,0.28174161420033705,28174161.42003371,0.21474540407083098,0.06699621012950607,0.008003752584261222,0.005247214122722759,0.030852930244345784,1.2073901756436483,0.5769230769230769,0.5025641025641026,-0.12584297816386913,1.8376923076923077,1.0,0.12584297816386913,0.16011742996495482
baseline_rs20_005,filter_momentum,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,121455222.51943666,0.21455222519436656,21455222.519436657,0.21474540407083098,-0.00019317887646441712,0.006947484779331845,0.004195561702408768,0.030353929302193938,0.981274385372182,0.5384615384615384,0.5102564102564102,-0.13294109279066768,1.8346153846153845,1.0,0.13294109279066768,0.14668608647168907
baseline_rs20_005,risk_adjusted,4826.0,259.0,95.0,0.07731193668717187,0.07420602457440399,0.2704610651475152,0.2852702060297726,0.517612929962702,0.5196058778210939,0.5066307501036055,0.5781080101486046,0.43686502177068215,0.006280319132105869,0.530171277997365,0.0071378828196300955,52.0,121199572.25485522,0.21199572254855226,21199572.254855216,0.21474540407083098,-0.002749681522278724,0.006871533010849232,0.00411959330203698,0.02923681927355859,1.000321235524351,0.5384615384615384,0.5141025641025642,-0.13656745437013906,1.8346264725414998,1.0,0.13656745437013906,0.12978175976693707
baseline_downside_010,filter_liquidity,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,128861843.55112559,0.28861843551125577,28861843.551125586,0.21474540407083098,0.07387303144042479,0.007972591749451355,0.005289899441759047,0.02881239964964968,1.3034166201731616,0.5961538461538461,0.5102564102564103,-0.12437668666709334,1.788461538461538,1.0,0.12437668666709334,0.1085541016872684
baseline_excess5_005,filter_momentum,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,121134498.28329118,0.2113449828329117,21134498.283291176,0.21474540407083098,-0.003400421237919282,0.0068942243536041685,0.004142301276681091,0.03027763071641148,0.971259015661258,0.5576923076923077,0.5102564102564102,-0.13895981749098274,1.8346153846153845,1.0,0.13895981749098274,0.07923740963318694
baseline_only,cash_regime_75,4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,0.5262187088274044,0.006867782046904478,52.0,120441406.9080236,0.20441406908023585,20441406.908023596,0.21474540407083098,-0.010331334990595131,0.006627521809824391,0.003982329502132082,0.0285646987871717,0.9897438470922179,0.5576923076923077,0.5102564102564103,-0.1330916213699661,1.7634615384615384,0.9711538461538461,0.1330916213699661,0.03187474841701349
baseline_excess5_010,cash_regime_75,4826.0,259.0,95.0,0.07443906946824164,0.06983933131250779,0.2595414167993837,0.26883755915164265,0.5192706174886034,0.5192740071578936,0.5066307501036055,0.5160617438464747,0.5224372169617126,0.006535408777503483,0.5357048748353096,0.0072017745622226445,52.0,117940251.76835148,0.17940251768351478,17940251.76835148,0.21474540407083098,-0.0353428863873162,0.006203312532459365,0.0035581202247670566,0.027813481193069717,0.908197991389613,0.5961538461538461,0.5217948717948718,-0.12979844990445943,1.7634615384615384,0.9711538461538461,0.12979844990445943,0.029534513084881947
baseline_rs20_downside,cash_regime_75,4826.0,259.0,95.0,0.07487560603615741,0.07075651241097265,0.26309641807898165,0.2729308700954045,0.517612929962702,0.5204798726111368,0.5066307501036055,0.6010966415352982,0.389937106918239,0.006169666448185027,0.5285902503293808,0.007065105767368325,52.0,121485853.06702632,0.21485853067026328,21485853.067026317,0.21474540407083098,0.00011312659943230052,0.006797515669222003,0.004152323361529697,0.028685086977357242,1.027661919718591,0.5769230769230769,0.5102564102564103,-0.1333502396124563,1.7634615384615384,0.9711538461538461,0.1333502396124563,0.011772960443046418
baseline_downside_010,rank_weighted,4826.0,259.0,95.0,0.07155788498684118,0.06967427193123,0.25288158195267585,0.2679568138227271,0.5196850393700787,0.5196885019354828,0.5066307501036055,0.5164789319983312,0.522848909016056,0.0055677974826391875,0.521475625823452,0.0068204692216524785,52.0,129421939.4704036,0.2942193947040359,29421939.470403597,0.21474540407083098,0.07947399063320493,0.008196673691867249,0.005439558307251863,0.0310231483089671,1.2447812430908924,0.5769230769230769,0.4987179487179488,-0.1265011443845402,1.838076923076923,1.0,0.1265011443845402,-0.011767578255691052
baseline_downside_005,cash_regime_75,4826.0,259.0,95.0,0.0740303896300627,0.07163117080505203,0.26068956113341446,0.27643885680175007,0.5194778284293411,0.5206933039253325,0.5066307501036055,0.5570200573065903,0.4749830201494227,0.005915309311738511,0.5262187088274044,0.006485620202051843,52.0,121364853.85387258,0.2136485385387259,21364853.853872582,0.21474540407083098,-0.0010968655321050846,0.006776009789074235,0.004130817481381928,0.028599944822860813,1.025382920448596,0.5769230769230769,0.5102564102564103,-0.13421341780513785,1.7634615384615384,0.9711538461538461,0.13421341780513785,-0.02372802823168105
baseline_excess5_005,cash_regime_50,4826.0,259.0,95.0,0.07555598314964267,0.07271771322726227,0.26429580218336113,0.2807732823507136,0.5196850393700787,0.5216783517090394,0.5066307501036055,0.5799202609641175,0.4392839864537977,0.006557170972598438,0.5325428194993413,0.0072830076643484315,52.0,115156205.65073,0.15156205650729992,15156205.650729999,0.21474540407083098,-0.06318334756353106,0.005653112239427536,0.003074266085581383,0.026942582235788937,0.8100605923043623,0.5576923076923077,0.517948717948718,-0.14779708266117175,1.7192307692307691,0.9423076923076923,0.14779708266117175,-0.06195550856857117
