rows,dates,symbols,IC,RankIC,ICIR,RankICIR,Direction_Acc,Balanced_Acc,Majority,F1_up,F1_down,Top5_Return,Bottom5_Return,LongShort5,Top5_Direction_Acc,candidate,split,selected_threshold,weights_json,selection_score
4826.0,259.0,95.0,0.07664167255973235,0.07289189053287268,0.2687165434704823,0.28136270303542976,0.5184417737256527,0.5197532613764902,0.5066307501036055,0.5590132827324477,0.46964856230031954,0.006131086118761644,-0.0008747627014844591,0.007005848820246104,0.5293807641633729,model0.9_rs20_volneg,valid,-0.25,"{""model"": 0.9, ""rs20"": 0.06999999999999998, ""vol_neg"": 0.029999999999999992}",0.6097492023757559
4826.0,259.0,95.0,0.07852391079897895,0.06517810300959126,0.26877639396707437,0.2459855670306508,0.5234148363033568,0.5214291051602281,0.5066307501036055,0.43488943488943493,0.5879613041920458,0.006197850300914272,-0.0006783694107901576,0.006876219711704429,0.5333333333333333,model0.7_rs20_plus,valid,0.23022624850273132,"{""model"": 0.7, ""rs20"": 0.30000000000000004}",0.5767036107138183
4826.0,259.0,95.0,0.07852391079897895,0.06517810300959126,0.26877639396707437,0.2459855670306508,0.5234148363033568,0.5214291051602281,0.5066307501036055,0.43488943488943493,0.5879613041920458,0.006197850300914272,-0.0006783694107901576,0.006876219711704429,0.5333333333333333,model0.7_mom20_plus,valid,0.23022624850273132,"{""model"": 0.7, ""mom20"": 0.30000000000000004}",0.5767036107138183
4826.0,259.0,95.0,0.08228268583204859,0.07184527741083198,0.2805865888188483,0.2665083031238564,0.5182345627849151,0.5196202210925107,0.5066307501036055,0.5610723050783463,0.4661308840413318,0.006326857873452673,-0.0002875997317257643,0.0066144576051784375,0.5293807641633729,model0.8_vol_neg_minus,valid,-0.25,"{""model"": 0.8, ""vol_neg"": -0.19999999999999996}",0.5738768070634422
4826.0,259.0,95.0,0.07636038135388364,0.0731341730947007,0.26781106273210037,0.2811386768489354,0.5219643597181931,0.5231747757682883,0.5066307501036055,0.5591438945155742,0.4779361846571622,0.006060166904510159,-0.000807615142394319,0.006867782046904478,0.5262187088274044,baseline_current,valid,-0.25,"{""model"": 1.0}",0.4431307037228569
4826.0,259.0,95.0,0.07230752663979569,0.06826443602649758,0.2561010760621567,0.2625378021784016,0.5223787815996684,0.5220886379818416,0.5066307501036055,0.5082142095156816,0.5357502517623364,0.0057796552418022265,-0.0012331233168863085,0.007012778558688534,0.5246376811594203,model0.9_vol_neg_plus,valid,0.0,"{""model"": 0.9, ""vol_neg"": 0.09999999999999998}",0.22670666491687866
4826.0,259.0,95.0,0.06504750590030997,0.05609562350779859,0.2222332496218786,0.21222748206599867,0.5225859925404062,0.5222161814432422,0.5066307501036055,0.5053671103477887,0.5386463756507808,0.006775252358773892,0.0002740739914330565,0.0065011783673408355,0.5293807641633729,model0.7_excess5_plus,valid,0.0,"{""excess5"": 0.30000000000000004, ""model"": 0.7}",0.187389222907827
4826.0,259.0,95.0,0.07911898720907451,0.07281245213526301,0.27522971063307294,0.2775356335527072,0.5225859925404062,0.5245798151521632,0.5066307501036055,0.5824574121058356,0.4426705370101596,0.0059145817736339715,-0.0003758107148680722,0.006290392488502043,0.5238471673254284,model0.8_macd_minus,valid,-0.2836228013038635,"{""macd"": -0.19999999999999996, ""model"": 0.8}",0.09632989079496418
4826.0,259.0,95.0,0.07740505608380026,0.07241693327616928,0.27266878276700984,0.27742083339132645,0.5221715706589308,0.5241653203745742,0.5066307501036055,0.5820949619427329,0.44218674407353653,0.005565894811040576,-0.0009087844333083466,0.006474679244348924,0.522266139657444,model0.9_excess5_minus,valid,-0.33211685717105865,"{""excess5"": -0.09999999999999998, ""model"": 0.9}",-0.02337577186790457
4826.0,259.0,95.0,0.07376077138355207,0.06470121260673546,0.2594479105787178,0.2500829238201827,0.5171985080812267,0.5191913830435048,0.5066307501036055,0.577745559985502,0.436381228834059,0.0058146433532305,-0.0004478696225167094,0.00626251297574721,0.5277997364953887,model0.9_macd_plus,valid,-0.35074957460165024,"{""macd"": 0.09999999999999998, ""model"": 0.9}",-0.073264606992637
4826.0,259.0,95.0,0.0782942890921381,0.0765550873743683,0.27004599138067864,0.29168836888505106,0.5209283050145047,0.5229218360418068,0.5066307501036055,0.5810076114534252,0.4407353652636672,0.0057105989726754765,4.77702495419e-05,0.005662828723133577,0.530171277997365,model0.7_macd_minus,valid,-0.2601131200790405,"{""macd"": -0.30000000000000004, ""model"": 0.7}",-0.09062569615785997
4826.0,259.0,95.0,0.07815352914974573,0.07334166539784649,0.2732106044547137,0.2805828700882345,0.5213427268959802,0.5233363308193959,0.5066307501036055,0.5813700616165277,0.44121915820029034,0.0054341681177008105,-0.0009231384476830522,0.006357306565383863,0.521475625823452,model0.9_macd_minus,valid,-0.32235657423734665,"{""macd"": -0.09999999999999998, ""model"": 0.9}",-0.12317148138424629
4826.0,259.0,95.0,0.06480340412288263,0.05860058289507937,0.2265016472071326,0.2259278856458626,0.516369664318276,0.5163725437147699,0.5066307501036055,0.5131414267834793,0.5195553725813092,0.0063499623650934735,-4.8906171789852074e-05,0.006398868536883326,0.5230566534914362,model0.7_excess5_volneg,valid,-0.02532218676060438,"{""excess5"": 0.21000000000000002, ""model"": 0.7, ""vol_neg"": 0.09000000000000001}",-0.1396647764833171
4826.0,259.0,95.0,0.0736122075447684,0.06850555895084924,0.2592397274899624,0.2609582272972694,0.5205138831330294,0.522106073215959,0.5066307501036055,0.5692479523454951,0.4593457943925234,0.005684575354179449,-0.0005711898467162198,0.006255765200895668,0.5246376811594203,model0.9_mom20_minus,valid,-0.25,"{""model"": 0.9, ""mom20"": -0.09999999999999998}",-0.14446393466560717
4826.0,259.0,95.0,0.0736122075447684,0.06850555895084924,0.2592397274899624,0.2609582272972694,0.5205138831330294,0.522106073215959,0.5066307501036055,0.5692479523454951,0.4593457943925234,0.005684575354179449,-0.0005711898467162198,0.006255765200895668,0.5246376811594203,model0.9_rs20_minus,valid,-0.25,"{""model"": 0.9, ""rs20"": -0.09999999999999998}",-0.14446393466560717
4826.0,259.0,95.0,0.07746265686392431,0.07255858513949842,0.2737267757371812,0.2726813049974976,0.5246581019477828,0.5266522890401089,0.5066307501036055,0.5842696629213483,0.44508950169327527,0.005343749586950222,-0.0008655557974760072,0.006209305384426228,0.521475625823452,model0.8_excess5_minus,valid,-0.3029397800564766,"{""excess5"": -0.19999999999999996, ""model"": 0.8}",-0.2515605368074101
4826.0,259.0,95.0,0.06610967817447168,0.06405699696620713,0.23602233247322874,0.24861704539322266,0.5234148363033568,0.5234189549337848,0.5066307501036055,0.5202336253650397,0.5265541375051462,0.0048447384098803305,-0.0011477036547369798,0.00599244206461731,0.5270092226613965,model0.8_vol_neg_plus,valid,-0.01294243149459362,"{""model"": 0.8, ""vol_neg"": 0.19999999999999996}",-0.7309275861995839
4826.0,259.0,95.0,0.06961496602780606,0.05333159986343754,0.24571107578284693,0.20546037896568248,0.5209283050145047,0.520503234107097,0.5066307501036055,0.5015092712376024,0.5388911049062625,0.005454332107834122,-0.0005514957668074739,0.006005827874641596,0.5206851119894599,model0.8_macd_plus,valid,0.0,"{""macd"": 0.19999999999999996, ""model"": 0.8}",-0.739437435580611
4826.0,259.0,95.0,0.0757075347423833,0.0709420768386543,0.26763656082827614,0.26742997283181186,0.5267302113551595,0.5287247629280544,0.5066307501036055,0.5860819137368612,0.44750846637639097,0.004876603314782961,4.4671910011840005e-05,0.0048319314047711205,0.5270092226613965,model0.7_excess5_minus,valid,-0.28059403598308563,"{""excess5"": -0.30000000000000004, ""model"": 0.7}",-1.011557180867073
4826.0,259.0,95.0,0.06876711724995943,0.06471119154445003,0.2425444870399618,0.24472629024273673,0.5236220472440944,0.5255968132171099,0.5066307501036055,0.5828343313373254,0.4448200917652741,0.005007762077344002,-0.0003164299980356734,0.005324192075379676,0.513570487483531,model0.8_rs20_minus,valid,-0.25,"{""model"": 0.8, ""rs20"": -0.19999999999999996}",-1.2399816757809592
4826.0,259.0,95.0,0.06876711724995943,0.06471119154445003,0.2425444870399618,0.24472629024273673,0.5236220472440944,0.5255968132171099,0.5066307501036055,0.5828343313373254,0.4448200917652741,0.005007762077344002,-0.0003164299980356734,0.005324192075379676,0.513570487483531,model0.8_mom20_minus,valid,-0.25,"{""model"": 0.8, ""mom20"": -0.19999999999999996}",-1.2399816757809592
4826.0,259.0,95.0,0.05673802562266335,0.05827940248253811,0.2027933061678776,0.22810384345293896,0.5167840861997514,0.516787038492359,0.5066307501036055,0.5135586149353359,0.5199670646356527,0.004986747002397451,-0.00040504438839236067,0.005391791390789812,0.523847167325428,model0.7_vol_neg_plus,valid,0.02064975257962942,"{""model"": 0.7, ""vol_neg"": 0.30000000000000004}",-1.2659173133807011
4826.0,259.0,95.0,0.06334829090199823,0.04457602696970844,0.224638566104806,0.17269327202265977,0.5167840861997514,0.516787038492359,0.5066307501036055,0.5135586149353359,0.5199670646356527,0.005105249545268874,1.484324992965361e-05,0.0050904062953392205,0.5167325428194994,model0.7_macd_plus,valid,-0.05352967791259289,"{""macd"": 0.30000000000000004, ""model"": 0.7}",-1.6325600484216911
4826.0,259.0,95.0,0.06047028706453278,0.060918437122341795,0.2118084936727467,0.2269869274384672,0.5192706174886034,0.519208045286947,0.5066307501036055,0.5136268343815514,0.5247849242113889,0.004794804374500574,0.0006846770230970274,0.004110127351403547,0.515151515151515,model0.7_mom20_minus,valid,0.0,"{""model"": 0.7, ""mom20"": -0.30000000000000004}",-2.048619201555569
4826.0,259.0,95.0,0.06047028706453278,0.060918437122341795,0.2118084936727467,0.2269869274384672,0.5192706174886034,0.519208045286947,0.5066307501036055,0.5136268343815514,0.5247849242113889,0.004794804374500574,0.0006846770230970274,0.004110127351403547,0.515151515151515,model0.7_rs20_minus,valid,0.0,"{""model"": 0.7, ""rs20"": -0.30000000000000004}",-2.048619201555569
